Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Pull,1553804999999,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898
Pull,1553806799999,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898
Pull,1553808599999,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898
Pull,1553810399999,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898
Pull,1553812199999,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898
Pull,1553813999999,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898
Pull,1553815799999,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898
Pull,1553817599999,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125
Pull,1553819399999,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125
Pull,1553821199999,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125
Pull,1553822999999,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125
Pull,1553824799999,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125
Pull,1553826599999,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125
Pull,1553828399999,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.3,3250.25847,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125
Pull,1553830199999,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,137.51,1951.92529,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125
Pull,1553831999999,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,137.53,1550.46853,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035
Pull,1553833799999,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,137.66,2664.20623,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035
Pull,1553835599999,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,137.78,1713.93322,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035
Pull,1553837399999,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,137.7,820.60926,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035
Pull,1553839199999,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,137.62,911.06519,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035
Pull,1553840999999,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,137.79,1128.30915,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035
Pull,1553842799999,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,137.88,1303.25037,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035
Pull,1553844599999,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,137.86,2368.36051,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035
Pull,1553846399999,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.43,3925.33574,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986
Pull,1553848199999,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.06,6069.24634,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986
Push,1553849999999,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.28,2994.04507,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986
Pull,1553851799999,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.25,4322.65222,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986
Pull,1553853599999,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.22,2296.16072,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986
Pull,1553855399999,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.55,2707.96382,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986
Pull,1553857199999,141.34,6821.12241,141.49,10575.39173,141.36,11516.44768,140.88,36445.46693,138.8,3945.31706,138.78,4691.62402,138.72,9278.65903,138.35,3443.35489,138.1,1639.50199,138.01,2102.65534,137.86,2103.30001,137.71,4802.83554,138.03,7469.83501,138.57,4917.32679,138.46,3284.33173,138.42,4180.24344,138.72,35757.4686,138.46,29779.97908,137.86,12460.20246,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986
